,,Water d-Ppt,Water Use,Water Acess,Water d-Temp,Water Disease,Water Sanit,Agric Yld Proj,Agric rural popn,Agric Capacity,Agric Yield CV,Agric Imports,Agric Malnutr,Health DALYs,Health Staff,Health Longev,Health Disease,Health External,Health Matern,Coast Area,Coast Popn,Energy Access,Energy Sensit,Road Floods,Road Paved,R-IEF,R-WGI psnv,R-WGI va,R-Mobiles,R-Enrollment,R-Reporting,X-GDP pc,X-GNI pc,X-Population,R-IEF Business free,R-IEF Finan free.,R-IEF Fiscal Free.,R-IEF Free from Corrupt.,R-IEF Gov Spending.,R-IEF Invest Free.,R-IEF Labor Free.,R-IEF Monetary Free.,R-IEF Property Rights.,R-IEF Trade Free,R-WGI cc.,R-WGI rl.,X-Poverty,X-GINI,Water,Agriculture,Health,Infrasctructure,Exposure,Sensitivity,Capacity,Economic,Governance,Social,Vulnerability,Readiness,R+V,R-V
Turkey,2010.00000,1.00000,0.20647,0.04960,0.55000,0.05667,0.13600,0.39133,0.31169,0.71883,0.38000,0.11660,0.03120,0.07500,0.80832,0.31968,0.15727,0.00000,0.01384,0.01171,0.03673,0.00000,0.75000,0.02534,0.73480,0.63800,0.32175,0.47605,0.94168,0.57000,0.35484,,14836.66667,,0.68900,0.50000,0.78100,,0.82900,0.65000,0.41100,0.70000,50.00000,0.86400,0.51843,0.52413,,,0.33312,0.28924,0.25982,0.25976,0.28785,0.33570,0.21153,0.28624,0.13162,0.17705,0.27836,0.59491,0.87327,0.31656
Turkmenistan,1995.00000,0.33638,0.96200,0.17000,0.62500,0.29933,0.02000,0.24850,0.54700,1.00000,0.12000,0.20000,0.18700,0.07500,0.47760,0.43939,0.26433,0.00835,0.09384,0.00000,0.00000,0.00000,0.00000,0.00319,0.25296,0.32900,0.54265,0.13036,0.00067,#N/A,0.64516,1668.79012,1680.00000,4187416.00000,0.51700,0.09400,0.52828,,0.79054,0.28200,0.24000,0.13860,,0.37600,0.14217,0.26378,,,0.40212,0.33964,0.25670,0.04269,0.18582,0.30525,0.31837,0.15568,0.08152,#N/A,0.26981,#N/A,#N/A,#N/A
Turkmenistan,1996.00000,0.33638,0.97120,0.17000,0.62500,0.29933,0.02000,0.24850,0.54600,1.00000,0.12000,0.40000,0.18360,0.07500,0.47760,0.43584,0.26433,0.02370,0.08935,0.00000,0.00000,0.00000,0.00000,0.00319,0.23672,0.33600,0.54182,0.13761,0.00065,#N/A,0.61290,1558.03660,1570.00000,4264596.00000,0.52800,0.09600,0.53952,,0.80736,0.28800,0.24600,0.14168,,0.38400,0.13487,0.25896,,,0.40365,0.36759,0.25817,0.03999,0.18582,0.32828,0.31647,0.15900,0.08143,#N/A,0.27686,#N/A,#N/A,#N/A
Turkmenistan,1997.00000,0.33638,0.98040,0.17000,0.62500,0.29933,0.02000,0.24850,0.54500,1.00000,0.12000,0.21000,0.18020,0.07500,0.47760,0.43209,0.26433,0.00539,0.08487,0.00000,0.00000,0.00000,0.00000,0.00319,0.22048,0.34300,0.53258,0.15622,0.00064,#N/A,0.70968,1385.39312,1430.00000,4329519.00000,0.53900,0.09800,0.55076,,0.82418,0.29400,0.25200,0.14476,,0.39200,0.20083,0.26309,,,0.40519,0.33981,0.25285,0.03728,0.18582,0.30424,0.31453,0.16232,0.08896,#N/A,0.26820,#N/A,#N/A,#N/A
Turkmenistan,1998.00000,0.33638,0.98960,0.17000,0.62500,0.29933,0.02000,0.24850,0.54400,1.00000,0.12000,0.06000,0.17680,0.07500,0.47760,0.42846,0.26433,0.03818,0.08038,0.00000,0.00000,0.00000,0.00000,0.00319,0.20424,0.35000,0.52334,0.17482,0.00076,#N/A,0.67742,1475.48460,1490.00000,4386594.00000,0.55000,0.10000,0.56200,,0.84100,0.30000,0.25800,0.14784,30.00000,0.40000,0.26679,0.26723,49.65000,40.77000,0.40672,0.31776,0.25779,0.03457,0.18582,0.29033,0.31261,0.16564,0.09650,#N/A,0.26292,#N/A,#N/A,#N/A
Turkmenistan,1999.00000,0.33638,0.99880,0.17000,0.62500,0.29933,0.02000,0.24850,0.54300,1.00000,0.12000,0.04000,0.17340,0.07500,0.47760,0.42509,0.26433,0.00825,0.07589,0.00000,0.00000,0.00000,0.00000,0.00319,0.18800,0.36100,0.51033,0.17016,0.00100,#N/A,0.90323,1721.57189,1720.00000,4442394.00000,0.55000,0.10000,0.57500,,0.92300,0.30000,0.26400,0.15092,30.00000,0.40000,0.27164,0.27214,,,0.40825,0.31427,0.25023,0.03187,0.18582,0.28389,0.31073,0.17124,0.09521,#N/A,0.26015,#N/A,#N/A,#N/A
Turkmenistan,2000.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.02000,0.24850,0.54200,1.00000,0.12000,0.01000,0.17000,0.07500,0.47760,0.42216,0.26433,0.01371,0.07141,0.00000,0.00000,0.00000,0.00000,0.00319,0.18800,0.37600,0.49731,0.16550,0.00185,#N/A,0.67742,2058.34431,1930.00000,4501727.00000,0.55000,0.10000,0.83300,,0.79700,0.30000,0.27000,0.15400,30.00000,0.25000,0.27649,0.27706,,,0.40845,0.30936,0.24984,0.03187,0.18582,0.28118,0.30893,0.17039,0.09393,#N/A,0.25864,#N/A,#N/A,#N/A
Turkmenistan,2001.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.02000,0.24850,0.53900,1.00000,0.12000,0.01000,0.16800,0.07500,0.47760,0.41974,0.26433,0.00701,0.06841,0.00000,0.00000,0.00000,0.00000,0.00319,0.18800,0.41800,0.45998,0.13935,0.00199,#N/A,0.70968,2499.32779,2430.00000,4565962.00000,0.55000,0.10000,0.84600,,0.79700,0.30000,0.27600,0.51900,30.00000,0.25000,0.25912,0.26768,,,0.40845,0.30864,0.24742,0.03187,0.18582,0.28011,0.30769,0.19197,0.08584,#N/A,0.25787,#N/A,#N/A,#N/A
Turkmenistan,2002.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.02000,0.24850,0.53600,1.00000,0.12000,0.03000,0.16600,0.07500,0.47760,0.41774,0.26433,0.00520,0.06541,0.00000,0.00000,0.00000,0.00000,0.00319,0.20424,0.43200,0.42264,0.11321,0.00196,#N/A,0.70968,2898.22095,2820.00000,4633736.00000,0.55000,0.10000,0.85100,,0.81300,0.30000,0.28200,0.62500,30.00000,0.25000,0.24175,0.25830,,,0.40845,0.31079,0.24606,0.03457,0.18582,0.28360,0.30652,0.19922,0.07776,#N/A,0.25865,#N/A,#N/A,#N/A
Turkmenistan,2003.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.02000,0.24850,0.53300,1.00000,0.12000,0.01000,0.16400,0.07500,0.53904,0.41600,0.26433,0.00443,0.06241,0.00000,0.00000,0.00000,0.00000,0.00319,0.22048,0.51300,0.38278,0.12757,0.00217,#N/A,0.70968,3415.28081,3370.00000,4703861.00000,0.55000,0.10000,0.90100,,0.88700,0.30000,0.28800,0.63300,30.00000,0.85000,0.27392,0.23621,,,0.40845,0.30721,0.25724,0.03728,0.18582,0.28959,0.30540,0.24102,0.07843,#N/A,0.26027,#N/A,#N/A,#N/A
Turkmenistan,2004.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.02000,0.24850,0.53000,1.00000,0.12000,0.00000,0.16200,0.07500,0.60047,0.41435,0.26433,0.00379,0.05941,0.00000,0.00000,0.00000,0.00000,0.00319,0.23672,0.50700,0.35771,0.09919,0.01166,#N/A,0.80645,4055.52964,3990.00000,4774194.00000,0.55000,0.10000,0.89900,,0.80800,0.30000,0.29400,0.65600,30.00000,0.85000,0.21075,0.19688,,,0.40845,0.30507,0.26847,0.03999,0.18582,0.29670,0.30429,0.23771,0.06676,#N/A,0.26227,#N/A,#N/A,#N/A
Turkmenistan,2005.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.02000,0.24850,0.52700,1.00000,0.12000,0.00000,0.16000,0.07500,0.60654,0.41254,0.26433,0.00350,0.05641,0.00000,0.00000,0.00000,0.00000,0.00319,0.25296,0.47600,0.45444,0.10207,0.02409,#N/A,0.74194,4668.10764,4340.00000,4843187.00000,0.55000,0.10000,0.89900,,0.90800,0.30000,0.30000,0.68300,10.00000,0.81600,0.20476,0.19694,,,0.40845,0.30436,0.26867,0.04269,0.18582,0.29882,0.30316,0.24302,0.07613,#N/A,0.26260,#N/A,#N/A,#N/A
Turkmenistan,2006.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.02000,0.24850,0.52260,1.00000,0.12000,0.01000,0.16320,0.07500,0.61262,0.41026,0.26433,0.00337,0.05428,0.00000,0.00000,0.00000,0.00000,0.00319,0.26920,0.43800,0.43784,0.10297,0.04907,#N/A,0.74194,5295.61551,4970.00000,4910679.00000,0.30000,0.10000,0.90800,,0.88700,0.10000,0.30000,0.69400,10.00000,0.79200,0.21289,0.19335,,,0.40845,0.30561,0.26897,0.04540,0.18582,0.30190,0.30296,0.21590,0.07537,#N/A,0.26356,#N/A,#N/A,#N/A
Turkmenistan,2007.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.02000,0.24850,0.51820,1.00000,0.12000,0.06000,0.16640,0.07500,0.62416,0.40731,0.26433,0.00296,0.05216,0.00000,0.00000,0.00000,0.00000,0.00319,0.28544,0.43000,0.50787,0.07739,0.08520,#N/A,0.70968,6041.30952,5680.00000,4977386.00000,0.30000,0.10000,0.91700,,0.85300,0.10000,0.30000,0.65900,10.00000,0.79200,0.21006,0.21334,,,0.40845,0.31259,0.27018,0.04811,0.18582,0.31001,0.30264,0.21247,0.07953,#N/A,0.26616,#N/A,#N/A,#N/A
Turkmenistan,2008.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.02000,0.24850,0.51380,1.00000,0.12000,0.06120,0.16960,0.07500,0.62416,0.40358,0.26433,0.00315,0.05003,0.00000,0.00000,0.00000,0.00000,0.00319,0.30168,0.43400,0.55041,0.08118,0.25007,#N/A,0.58065,6732.00507,6270.00000,5043618.00000,0.30000,0.10000,0.90600,,0.85300,0.10000,0.30000,0.66400,10.00000,0.79200,0.22358,0.22945,,,0.40845,0.31259,0.26905,0.05081,0.18582,0.31148,0.30220,0.21213,0.08552,#N/A,0.26650,#N/A,#N/A,#N/A
Turkmenistan,2009.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.03960,0.24850,0.50940,1.00000,0.12000,0.06240,0.17280,0.07500,0.62416,0.42950,0.26433,0.00624,0.05103,0.00000,0.00000,0.00000,0.00000,0.00319,0.31792,0.44200,0.53623,0.08835,0.32617,#N/A,0.35484,7241.99662,6980.00000,5109881.00000,0.30000,0.10000,0.90900,,0.93600,0.10000,0.30000,0.68000,10.00000,0.79200,0.21366,0.22552,,,0.41172,0.31259,0.27505,0.05352,0.18582,0.31327,0.31049,0.21795,0.08382,#N/A,0.26986,#N/A,#N/A,#N/A
Turkmenistan,2010.00000,0.33638,1.00000,0.17000,0.62500,0.29933,0.05920,0.24850,0.51449,1.00000,0.12000,0.06360,0.17600,0.07500,0.62416,0.45543,0.26433,0.00630,0.05203,0.00000,0.00000,0.00000,0.00000,0.00319,0.33416,0.42500,0.53659,0.08423,0.32943,#N/A,0.35484,,7337.33333,,0.30000,0.10000,0.90200,,0.94700,0.09900,0.30000,0.62800,10.00000,0.79200,0.21653,0.22826,,,0.41499,0.31394,0.28045,0.05623,0.18582,0.31578,0.31878,0.21515,0.08374,#N/A,0.27346,#N/A,#N/A,#N/A
Tuvalu,1995.00000,0.67021,1.00000,0.08000,0.07500,0.09867,0.19000,0.44467,0.56000,1.00000,0.42000,1.00000,0.30000,0.76750,0.77416,0.45543,0.39820,0.05475,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.78522,0.80347,0.13834,#N/A,0.32258,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.52184,0.80130,,,0.35231,0.64174,0.34692,0.37803,0.39431,0.55362,0.34624,#N/A,0.21105,#N/A,0.43139,#N/A,#N/A,#N/A
Tuvalu,1996.00000,0.67021,1.00000,0.07600,0.07500,0.09867,0.18600,0.44467,0.55600,1.00000,0.42000,1.00000,0.30000,0.76750,0.77416,0.45543,0.39820,0.25000,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.78030,0.79752,0.13834,#N/A,0.29032,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.52233,0.80800,,,0.35098,0.64117,0.38597,0.37803,0.39431,0.57487,0.34491,#N/A,0.21002,#N/A,0.43803,#N/A,#N/A,#N/A
Tuvalu,1997.00000,0.67021,1.00000,0.07200,0.07500,0.09867,0.18200,0.44467,0.55200,1.00000,0.42000,1.00000,0.30000,0.76750,0.77416,0.45543,0.39820,0.00000,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.77539,0.79132,0.13834,#N/A,0.32258,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.52281,0.81469,,,0.34965,0.64060,0.33597,0.37803,0.39431,0.54664,0.34358,#N/A,0.20895,#N/A,0.42818,#N/A,#N/A,#N/A
Tuvalu,1998.00000,0.67021,1.00000,0.06800,0.07500,0.09867,0.17800,0.44467,0.54800,1.00000,0.42000,1.00000,0.30000,0.76750,0.77416,0.45543,0.39820,0.04706,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.77047,0.78512,0.13834,#N/A,0.29032,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.52330,0.82139,,,0.34831,0.64002,0.34538,0.37803,0.39431,0.55143,0.34224,#N/A,0.20789,#N/A,0.42933,#N/A,#N/A,#N/A
Tuvalu,1999.00000,0.67021,1.00000,0.06400,0.07500,0.09867,0.17400,0.44467,0.54400,1.00000,0.42000,1.00000,0.30000,0.76750,0.77416,0.45543,0.39820,0.03684,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.76555,0.78358,0.13834,#N/A,0.38710,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.52378,0.82808,,,0.34698,0.63945,0.34333,0.37803,0.39431,0.54985,0.34091,#N/A,0.20729,#N/A,0.42836,#N/A,#N/A,#N/A
Tuvalu,2000.00000,0.67021,1.00000,0.06000,0.07500,0.09867,0.17000,0.44467,0.54000,1.00000,0.42000,1.00000,0.30000,0.76750,0.77416,0.45543,0.39820,0.43893,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.76063,0.78204,0.13834,#N/A,0.29032,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.52427,0.83478,,,0.34565,0.63888,0.42375,0.37803,0.39431,0.59408,0.33958,#N/A,0.20669,#N/A,0.44265,#N/A,#N/A,#N/A
Tuvalu,2001.00000,0.67021,1.00000,0.05600,0.07500,0.09867,0.17000,0.44467,0.53580,1.00000,0.42000,1.00000,0.30000,0.76750,0.77416,0.45543,0.39820,0.91064,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.75572,0.75640,0.13834,#N/A,0.32258,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.52786,0.84024,,,0.34498,0.63828,0.51809,0.37803,0.39431,0.64602,0.33891,#N/A,0.20400,#N/A,0.45975,#N/A,#N/A,#N/A
Tuvalu,2002.00000,0.67021,1.00000,0.05200,0.07500,0.09867,0.17000,0.44467,0.53160,1.00000,0.42000,1.00000,0.30000,0.76750,0.77416,0.45543,0.39820,0.95964,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.75080,0.73076,0.13834,#N/A,0.38710,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.53145,0.84569,,,0.34431,0.63768,0.52789,0.37803,0.39431,0.65100,0.33824,#N/A,0.20130,#N/A,0.46118,#N/A,#N/A,#N/A
Tuvalu,2003.00000,0.67021,1.00000,0.04800,0.07500,0.09867,0.17000,0.44467,0.52740,1.00000,0.42000,1.00000,0.30000,0.76750,0.74544,0.45543,0.39820,0.44710,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.74588,0.70860,0.13834,#N/A,0.35484,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.35508,0.76071,,,0.34365,0.63708,0.41964,0.37803,0.39431,0.59040,0.33758,#N/A,0.18096,#N/A,0.44076,#N/A,#N/A,#N/A
Tuvalu,2004.00000,0.67021,1.00000,0.04400,0.07500,0.09867,0.17000,0.44467,0.52320,1.00000,0.42000,1.00000,0.30000,0.76750,0.73962,0.45543,0.39820,0.17871,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.76229,0.61189,0.13834,#N/A,0.48387,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.62822,0.66561,,,0.34298,0.63648,0.36480,0.37803,0.39431,0.55946,0.33691,#N/A,0.20024,#N/A,0.43023,#N/A,#N/A,#N/A
Tuvalu,2005.00000,0.67021,1.00000,0.04000,0.07500,0.09867,0.17000,0.44467,0.51900,1.00000,0.42000,1.00000,0.30000,0.76750,0.73379,0.45543,0.39820,0.35115,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.78149,0.62854,0.13834,#N/A,0.35484,,#DIV/0!,10441.00000,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.47528,0.75423,,,0.34231,0.63588,0.39812,0.37803,0.39431,0.57751,0.33624,#N/A,0.18853,#N/A,0.43602,#N/A,#N/A,#N/A
Tuvalu,2006.00000,0.67021,1.00000,0.03667,0.07500,0.09867,0.16667,0.44467,0.51440,1.00000,0.42000,1.00000,0.30000,0.76750,0.72797,0.45543,0.39820,0.16575,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.77873,0.65954,0.13834,#N/A,0.35484,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.48387,0.71971,,,0.34120,0.63522,0.35988,0.37803,0.39431,0.55575,0.33513,#N/A,0.19221,#N/A,0.42840,#N/A,#N/A,#N/A
Tuvalu,2007.00000,0.67021,1.00000,0.03333,0.07500,0.09867,0.16333,0.44467,0.50980,1.00000,0.42000,1.00000,0.30000,0.76750,0.72214,0.45543,0.39820,0.06122,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.77689,0.65629,0.13834,#N/A,0.41935,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.46329,0.70513,,,0.34009,0.63457,0.33781,0.37803,0.39431,0.54298,0.33402,#N/A,0.18965,#N/A,0.42377,#N/A,#N/A,#N/A
Tuvalu,2008.00000,0.67021,1.00000,0.03000,0.07500,0.09867,0.16000,0.44467,0.50520,1.00000,0.42000,1.00000,0.30000,0.76750,0.71632,0.45543,0.39820,0.02332,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.77596,0.66475,0.13834,#N/A,0.32258,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.46327,0.69990,,,0.33898,0.63391,0.32906,0.37803,0.39431,0.53761,0.33291,#N/A,0.19040,#N/A,0.42161,#N/A,#N/A,#N/A
Tuvalu,2009.00000,0.67021,1.00000,0.04940,0.07500,0.09867,0.17680,0.44467,0.50060,1.00000,0.42000,1.00000,0.30000,0.76750,0.71632,0.45543,0.39820,0.15989,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.78998,0.66175,0.13834,#N/A,0.22581,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.46490,0.70434,,,0.34501,0.63325,0.35638,0.37803,0.39431,0.55227,0.33894,#N/A,0.19166,#N/A,0.42851,#N/A,#N/A,#N/A
Tuvalu,2010.00000,0.67021,1.00000,0.06880,0.07500,0.09867,0.19360,0.44467,0.50561,1.00000,0.42000,1.00000,0.30000,0.76750,0.71632,0.45543,0.39820,0.16149,0.05203,0.75000,0.99496,0.02000,0.00000,0.00319,0.50000,#N/A,0.79288,0.66336,0.13834,#N/A,0.22581,,#DIV/0!,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.46525,0.70229,,,0.35105,0.63397,0.35670,0.37803,0.39431,0.55300,0.34498,#N/A,0.19215,#N/A,0.43076,#N/A,#N/A,#N/A
Uganda,1995.00000,0.86129,0.00499,0.50000,0.27500,0.28467,0.58000,0.39958,0.88300,0.99756,0.24000,0.08000,0.67000,0.40750,0.96520,0.79372,0.86308,0.13990,1.00000,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.62900,0.25241,0.39833,0.00009,0.02321,0.67742,512.04731,510.00000,20953589.00000,0.70000,0.50000,0.81500,,0.89600,0.70000,0.70320,0.67100,50.00000,0.57800,0.44357,0.39608,,,0.41766,0.52538,0.75238,0.45808,0.44722,0.45864,0.75688,0.27751,0.10943,0.07709,0.55425,0.46403,1.01828,-0.09021
Uganda,1996.00000,0.86129,0.00499,0.48600,0.27500,0.28467,0.57600,0.39958,0.88220,0.99756,0.24000,0.07000,0.64333,0.40750,0.96520,0.79641,0.86308,0.17064,1.00000,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.66200,0.25726,0.40032,0.00021,0.02577,0.61290,551.70775,550.00000,21617190.00000,0.70000,0.50000,0.81300,,0.89600,0.70000,0.72078,0.77500,70.00000,0.57800,0.44242,0.39396,85.95000,37.13000,0.41466,0.52003,0.75907,0.45808,0.44722,0.46086,0.74988,0.28333,0.11000,0.07802,0.55265,0.47135,1.02400,-0.08130
Uganda,1997.00000,0.86129,0.00499,0.47200,0.27500,0.28467,0.57200,0.39958,0.88140,0.99756,0.24000,0.14000,0.61667,0.40750,0.96520,0.79573,0.86308,0.26043,1.00000,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.66600,0.25525,0.36145,0.00025,0.02627,0.67742,572.35922,570.00000,22288245.00000,0.70000,0.50000,0.81000,,0.89600,0.70000,0.73836,0.81400,70.00000,0.57200,0.38460,0.39071,,,0.41166,0.52610,0.77689,0.45808,0.44722,0.47852,0.74233,0.28504,0.10013,0.07863,0.55602,0.46380,1.01982,-0.09222
Uganda,1998.00000,0.86129,0.00499,0.45800,0.27500,0.28467,0.56800,0.39958,0.88060,0.99756,0.24000,0.10000,0.59000,0.40750,0.96520,0.79189,0.86308,0.30896,1.00000,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.64700,0.25323,0.32257,0.00145,0.02677,0.61290,589.08603,590.00000,22974610.00000,0.85000,0.50000,0.80900,,0.91600,0.70000,0.75594,0.82400,70.00000,0.25000,0.32678,0.38745,,,0.40866,0.51646,0.78583,0.45808,0.44722,0.47938,0.73424,0.27688,0.09026,0.07929,0.55361,0.44643,1.00004,-0.10718
Uganda,1999.00000,0.86129,0.00499,0.44400,0.27500,0.28467,0.56400,0.39958,0.87980,0.99756,0.24000,0.07000,0.56333,0.40750,0.96520,0.78498,0.86308,0.27621,1.00000,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.64800,0.21482,0.30757,0.00264,0.02727,0.80645,664.12611,660.00000,23686817.00000,0.85000,0.50000,0.80800,,0.92100,0.70000,0.77352,0.83100,70.00000,0.25000,0.30740,0.36215,82.67000,43.07000,0.40566,0.50825,0.77789,0.45808,0.44722,0.47232,0.72565,0.27751,0.08298,0.07775,0.54839,0.43823,0.98663,-0.11016
Uganda,2000.00000,0.86129,0.00499,0.43000,0.27500,0.28467,0.56000,0.39958,0.87900,0.99756,0.24000,0.09000,0.53667,0.40750,0.96520,0.77510,0.86308,0.28327,1.00000,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.58200,0.17640,0.29256,0.00577,0.03624,0.64516,678.44480,670.00000,24432843.00000,0.70000,0.50000,0.80800,,0.91300,0.50000,0.79110,0.80300,50.00000,0.25000,0.28801,0.33686,,,0.40266,0.50719,0.77733,0.45808,0.44722,0.47524,0.71656,0.25547,0.07570,0.07715,0.54634,0.40832,0.95465,-0.13802
Uganda,2001.00000,0.86129,0.00499,0.41600,0.27500,0.28467,0.55400,0.39958,0.87820,0.99756,0.24000,0.03000,0.51000,0.40750,0.96520,0.76244,0.86308,0.27352,0.98908,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.60400,0.17373,0.30443,0.01249,0.03930,0.67742,707.12861,700.00000,25215902.00000,0.70000,0.30000,0.81000,,0.92300,0.50000,0.80868,0.75800,50.00000,0.72200,0.29372,0.34494,,,0.39932,0.49469,0.77066,0.45808,0.44722,0.46740,0.70485,0.26911,0.07719,0.07948,0.53982,0.42578,0.96560,-0.11404
Uganda,2002.00000,0.86129,0.00499,0.40200,0.27500,0.28467,0.54800,0.39958,0.87740,0.99756,0.24000,0.10000,0.50000,0.40750,0.96520,0.74756,0.86308,0.21335,0.95121,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.61000,0.17106,0.31630,0.01679,0.04336,0.70968,756.77835,740.00000,26035327.00000,0.70000,0.30000,0.80700,,0.90300,0.50000,0.82626,0.83200,50.00000,0.72200,0.29943,0.35302,79.86000,45.77000,0.39599,0.50315,0.74808,0.45808,0.44722,0.46840,0.69106,0.27202,0.07868,0.08179,0.53556,0.43249,0.96805,-0.10306
Uganda,2003.00000,0.86129,0.00499,0.38800,0.27500,0.28467,0.54200,0.39958,0.87660,0.99701,0.24000,0.13000,0.49000,0.40750,0.96520,0.73118,0.86308,0.16195,0.91334,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.60100,0.19520,0.35770,0.03207,0.04329,0.70968,796.95937,780.00000,26890404.00000,0.55000,0.50000,0.80900,,0.78500,0.50000,0.84384,0.84800,50.00000,0.72800,0.34728,0.37581,,,0.39266,0.50581,0.72695,0.45808,0.44722,0.46593,0.67692,0.26951,0.09002,0.08571,0.53002,0.44524,0.97526,-0.08479
Uganda,2004.00000,0.86129,0.00499,0.37400,0.27500,0.28467,0.53600,0.39958,0.87580,0.99725,0.24000,0.20000,0.48000,0.40750,0.96520,0.71392,0.86308,0.22746,0.87548,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.64100,0.23493,0.37331,0.04660,0.04976,0.80645,847.34081,830.00000,27778909.00000,0.55000,0.70000,0.80700,,0.88200,0.50000,0.86142,0.90300,50.00000,0.71200,0.35834,0.35274,,,0.38932,0.51430,0.72903,0.45808,0.44722,0.48090,0.66277,0.28858,0.09666,0.08565,0.53030,0.47089,1.00119,-0.05940
Uganda,2005.00000,0.86129,0.00499,0.36000,0.27500,0.28467,0.53000,0.39958,0.87500,0.99822,0.24000,0.21000,0.47000,0.40750,0.93824,0.69642,0.86308,0.32309,0.83761,0.00000,0.00000,0.91000,1.00000,0.06849,0.77000,0.62900,0.24331,0.39504,0.05092,0.04913,0.70968,901.18715,880.00000,28699255.00000,0.55000,0.70000,0.80700,,0.81100,0.50000,0.87900,0.80400,30.00000,0.71400,0.32827,0.37013,75.60000,42.62000,0.38599,0.51433,0.73169,0.45808,0.44722,0.48955,0.64871,0.27899,0.09666,0.08842,0.52849,0.46408,0.99257,-0.06442
